1.331207324218750000e+04,1.335078613281250000e+04,1.339877734375000000e+04,1.322529101562500000e+04
1.326424804687500000e+04,1.330145410156250000e+04,1.335390234375000000e+04,1.317844433593750000e+04
1.314497851562500000e+04,1.318573925781250000e+04,1.323629199218750000e+04,1.305942480468750000e+04
1.303165234375000000e+04,1.307646777343750000e+04,1.313058398437500000e+04,1.295737988281250000e+04
1.297737890625000000e+04,1.301931933593750000e+04,1.307880273437500000e+04,1.290039257812500000e+04
1.299068750000000000e+04,1.303197949218750000e+04,1.308295507812500000e+04,1.290633300781250000e+04
1.305422070312500000e+04,1.309147558593750000e+04,1.314668359375000000e+04,1.297156933593750000e+04
1.311034765625000000e+04,1.314919628906250000e+04,1.320677734375000000e+04,1.303199609375000000e+04
1.304916210937500000e+04,1.309039355468750000e+04,1.314926464843750000e+04,1.297363964843750000e+04
1.300063085937500000e+04,1.304068457031250000e+04,1.309826757812500000e+04,1.292246972656250000e+04
1.297179687500000000e+04,1.301015136718750000e+04,1.307202539062500000e+04,1.289472949218750000e+04
1.290628808593750000e+04,1.294700878906250000e+04,1.300238671875000000e+04,1.283001757812500000e+04
1.278214257812500000e+04,1.282571777343750000e+04,1.287870507812500000e+04,1.270798144531250000e+04
1.272963574218750000e+04,1.277204003906250000e+04,1.282489062500000000e+04,1.265280078125000000e+04
1.274000585937500000e+04,1.277920117187500000e+04,1.283484179687500000e+04,1.266195410156250000e+04
1.269599023437500000e+04,1.273844335937500000e+04,1.278891406250000000e+04,1.261796582031250000e+04
1.252944824218750000e+04,1.257752636718750000e+04,1.263206640625000000e+04,1.245980078125000000e+04
1.234884179687500000e+04,1.239567285156250000e+04,1.245067968750000000e+04,1.227728417968750000e+04
1.220964453125000000e+04,1.225692675781250000e+04,1.231158007812500000e+04,1.213999511718750000e+04
1.236398437500000000e+04,1.240379199218750000e+04,1.245677636718750000e+04,1.228671484375000000e+04
1.238198046875000000e+04,1.242223144531250000e+04,1.247748925781250000e+04,1.230954882812500000e+04
1.230040332031250000e+04,1.234431347656250000e+04,1.239116894531250000e+04,1.222327636718750000e+04
1.214462597656250000e+04,1.218685449218750000e+04,1.224371093750000000e+04,1.207672363281250000e+04
1.201859765625000000e+04,1.206128613281250000e+04,1.212146289062500000e+04,1.195152148437500000e+04
1.201176562500000000e+04,1.205400878906250000e+04,1.211270507812500000e+04,1.194620019531250000e+04
1.195448437500000000e+04,1.199563671875000000e+04,1.204650781250000000e+04,1.188215722656250000e+04
1.193333984375000000e+04,1.197621875000000000e+04,1.202075390625000000e+04,1.185796582031250000e+04
1.192300195312500000e+04,1.196081054687500000e+04,1.201519531250000000e+04,1.185491992187500000e+04
1.196876953125000000e+04,1.200482714843750000e+04,1.206086718750000000e+04,1.189605957031250000e+04
1.194532617187500000e+04,1.198370117187500000e+04,1.203958007812500000e+04,1.187871093750000000e+04
1.194161328125000000e+04,1.197657617187500000e+04,1.203247265625000000e+04,1.186878027343750000e+04
1.188825000000000000e+04,1.192512500000000000e+04,1.197667285156250000e+04,1.181695898437500000e+04
1.180203515625000000e+04,1.184059765625000000e+04,1.189379492187500000e+04,1.173513281250000000e+04
1.172409570312500000e+04,1.176326757812500000e+04,1.181459375000000000e+04,1.165634960937500000e+04
1.179169238281250000e+04,1.182471777343750000e+04,1.187698144531250000e+04,1.171519628906250000e+04
1.183694726562500000e+04,1.187157031250000000e+04,1.191740722656250000e+04,1.176298144531250000e+04
1.182291796875000000e+04,1.185945019531250000e+04,1.190970703125000000e+04,1.175103222656250000e+04
1.183413476562500000e+04,1.186921484375000000e+04,1.192091308593750000e+04,1.176111718750000000e+04
1.177955566406250000e+04,1.181268554687500000e+04,1.186525195312500000e+04,1.170493261718750000e+04
1.172265234375000000e+04,1.176120605468750000e+04,1.180960351562500000e+04,1.165407617187500000e+04
1.164376953125000000e+04,1.167872363281250000e+04,1.173396093750000000e+04,1.157480859375000000e+04
1.160003710937500000e+04,1.163878027343750000e+04,1.168578320312500000e+04,1.152997167968750000e+04
1.155284375000000000e+04,1.158915917968750000e+04,1.163712304687500000e+04,1.148297753906250000e+04
1.152230078125000000e+04,1.156055468750000000e+04,1.160996679687500000e+04,1.145360253906250000e+04
1.149179199218750000e+04,1.153042578125000000e+04,1.158196386718750000e+04,1.142401464843750000e+04
1.149945703125000000e+04,1.153431347656250000e+04,1.158680957031250000e+04,1.143121191406250000e+04
1.147656054687500000e+04,1.151255078125000000e+04,1.156525488281250000e+04,1.140828808593750000e+04
1.144617773437500000e+04,1.148169824218750000e+04,1.153331250000000000e+04,1.137713769531250000e+04
1.145511914062500000e+04,1.149038281250000000e+04,1.153973437500000000e+04,1.138613964843750000e+04
1.159724218750000000e+04,1.162789746093750000e+04,1.167904492187500000e+04,1.152436035156250000e+04
1.168119921875000000e+04,1.171001367187500000e+04,1.176155371093750000e+04,1.160572949218750000e+04
1.177428125000000000e+04,1.180239355468750000e+04,1.184784570312500000e+04,1.169554199218750000e+04
1.181307031250000000e+04,1.183932519531250000e+04,1.189437890625000000e+04,1.174035644531250000e+04
1.183436328125000000e+04,1.186104199218750000e+04,1.191536718750000000e+04,1.176028613281250000e+04
1.189809960937500000e+04,1.192232519531250000e+04,1.197646582031250000e+04,1.182106347656250000e+04
1.200284765625000000e+04,1.202732714843750000e+04,1.207506152343750000e+04,1.192307128906250000e+04
1.208327539062500000e+04,1.210868945312500000e+04,1.215783398437500000e+04,1.200411035156250000e+04
1.213616992187500000e+04,1.216229199218750000e+04,1.220957812500000000e+04,1.205545605468750000e+04
1.208478027343750000e+04,1.211349316406250000e+04,1.216143164062500000e+04,1.200489355468750000e+04
1.198791210937500000e+04,1.202337304687500000e+04,1.207109960937500000e+04,1.191594921875000000e+04
1.186039160156250000e+04,1.189549218750000000e+04,1.194613964843750000e+04,1.178783398437500000e+04
1.171367187500000000e+04,1.175331933593750000e+04,1.179757714843750000e+04,1.163876464843750000e+04
1.161380273437500000e+04,1.165598730468750000e+04,1.169852148437500000e+04,1.154256835937500000e+04
1.162283203125000000e+04,1.166215625000000000e+04,1.170936816406250000e+04,1.155214257812500000e+04
1.159472656250000000e+04,1.163333105468750000e+04,1.168163769531250000e+04,1.152184472656250000e+04
1.164009765625000000e+04,1.167816601562500000e+04,1.172526367187500000e+04,1.156849121093750000e+04
1.172879101562500000e+04,1.176208789062500000e+04,1.181659570312500000e+04,1.165789941406250000e+04
1.168695898437500000e+04,1.172360546875000000e+04,1.178237597656250000e+04,1.162262597656250000e+04
1.164322656250000000e+04,1.168019140625000000e+04,1.173043359375000000e+04,1.157300683593750000e+04
1.165668554687500000e+04,1.168870800781250000e+04,1.174347070312500000e+04,1.158606054687500000e+04
1.164138867187500000e+04,1.167488085937500000e+04,1.172942285156250000e+04,1.157177050781250000e+04
1.166177929687500000e+04,1.169651464843750000e+04,1.174423339843750000e+04,1.159117578125000000e+04
1.160284277343750000e+04,1.163611132812500000e+04,1.168495312500000000e+04,1.152973242187500000e+04
1.151634667968750000e+04,1.155468847656250000e+04,1.160229980468750000e+04,1.144740136718750000e+04
1.141072656250000000e+04,1.144779882812500000e+04,1.150004687500000000e+04,1.134397167968750000e+04
1.146347070312500000e+04,1.149611914062500000e+04,1.154631054687500000e+04,1.139007128906250000e+04
